,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
1,a,958947,F,d,40,g,j,1978,2013,5,12,xyz,abc,ttt,qwer,8,8,8,1,0.33453506,0,1,33,55,0,40,0,8,41,44,126,0,0,26,41,4,50,101,10,38,39,50,2,3,110,4,7,22,31,0,2,1
2,b,947257,F,e,40,h,k,1978,2007,11,12,xyz,abc,ttt,qwer,8,8,1,1,0.275921244,0,17,35,70,0,40,0,24,44,38,107,0,1,17,10,0,38,60,2,24,3,46,0,3,57,10,0,11,17,0,2,1
3,c,224077,F,f,41,i,l,1977,2013,5,12,xyz,abc,ttt,qwer,8,8,8,8,0.204906951,0,43,40,119,0,29,0,40,21,42,135,10,2,43,49,5,34,101,0,48,48,50,23,1,97,51,19,20,99,28,1,1
4,a,961012,M,d,35,g,j,1983,2018,0,12,xyz,abc,ttt,qwer,1,1,9,9,0.161874941,0,10,2,102,1,9,0,14,5,5,55,1,1,12,1,1,3,17,0,14,0,3,1,0,20,11,3,2,13,2,0,2
5,b,66292,M,e,38,h,k,1980,2009,9,12,xyz,abc,ttt,qwer,8,8,8,1,0.159535749,0,48,41,199,36,45,0,51,26,30,131,41,10,51,44,37,41,90,29,51,48,38,28,26,75,13,22,27,22,4,14,1
6,c,979391,F,f,45,i,l,1973,2015,3,12,xyz,abc,ttt,qwer,8,8,1,3,0.157691621,0,12,19,68,1,19,0,35,46,42,122,0,0,11,23,0,44,50,2,4,7,42,0,0,47,6,6,18,19,0,2,1
7,a,918122,M,d,36,g,j,1982,2008,10,12,xyz,abc,ttt,qwer,8,1,9,9,0.149953389,0,5,0,104,0,4,0,2,1,0,87,0,0,2,1,0,1,1,0,2,0,1,0,0,1,4,0,2,1,0,0,1
8,b,82643,F,e,45,h,k,1973,2011,7,12,xyz,abc,ttt,qwer,8,8,8,8,0.144220685,0,44,49,131,23,43,0,47,15,35,125,18,13,29,21,7,15,52,4,50,43,37,22,3,107,51,33,31,72,7,5,1
9,c,962171,F,f,39,i,l,1979,2013,5,12,xyz,abc,ttt,qwer,8,1,9,9,0.143253026,0,16,33,84,1,12,0,30,16,44,90,2,1,12,19,0,5,13,1,8,10,2,0,0,3,2,0,0,0,0,0,2
10,a,1286636,F,d,41,g,j,1977,2013,5,12,xyz,abc,ttt,qwer,8,1,9,9,0.142226688,0,16,33,84,1,12,0,30,16,44,90,2,1,12,19,0,5,13,1,8,10,2,0,0,3,2,0,0,0,0,0,2
11,b,977891,F,e,6,h,k,2012,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.127833208,0,12,0,52,0,14,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,5,0,0,2
12,c,942446,F,f,40,i,l,1978,2003,15,12,xyz,abc,ttt,qwer,8,1,3,9,0.120043651,0,34,7,107,1,16,0,38,19,5,76,17,2,25,2,13,11,33,4,10,2,13,8,1,20,1,0,1,1,1,0,1
13,a,36016,F,d,39,g,j,1979,2009,9,12,xyz,abc,ttt,qwer,8,8,1,3,0.108231593,0,36,33,112,10,20,0,27,4,17,87,7,2,37,11,5,28,79,5,26,3,4,6,5,16,20,2,1,1,2,1,1
14,b,66350,F,e,56,h,k,1962,2004,14,12,xyz,abc,ttt,qwer,8,8,1,3,0.100819899,0,49,33,140,24,38,0,47,23,32,137,25,11,26,13,7,14,60,2,26,6,12,6,4,28,18,3,7,15,3,1,1
15,c,66312,F,f,39,i,l,1979,1990,28,12,xyz,abc,ttt,qwer,8,8,8,8,0.098772374,0,50,41,195,31,29,0,52,27,34,126,40,27,50,36,41,22,81,8,50,39,33,38,19,74,49,38,32,83,40,14,1
16,a,36023,F,d,45,g,j,1973,2005,13,12,xyz,abc,ttt,qwer,8,8,8,8,0.094258111,0,46,47,145,34,42,0,40,43,49,146,42,25,33,39,9,40,105,4,45,33,50,15,12,120,47,16,49,83,7,6,1
17,b,195522,F,e,28,h,k,1990,2013,5,12,xyz,abc,ttt,qwer,8,1,5,9,0.093111849,0,34,14,102,7,13,0,34,6,3,95,2,0,22,0,0,18,26,2,4,1,24,0,0,35,1,1,3,4,0,0,3
18,c,36014,F,f,41,i,l,1977,2009,9,12,xyz,abc,ttt,qwer,8,8,8,8,0.093077107,0,45,49,158,43,46,0,44,46,48,150,45,33,49,50,46,50,141,37,50,48,52,45,20,144,37,38,37,90,20,6,1
19,a,1101782,F,d,30,g,j,1988,2011,7,4,xyz,abc,ttt,qwer,5,9,9,9,0.090452443,0,0,0,48,0,0,0,1,2,0,46,0,1,1,0,0,0,9,0,1,0,0,0,0,36,0,0,1,1,0,0,3
20,b,66367,F,e,43,h,k,1975,2009,9,12,xyz,abc,ttt,qwer,8,9,9,9,0.090079836,0,31,19,110,9,12,0,2,21,5,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,c,66353,F,f,59,i,l,1959,1991,27,12,xyz,abc,ttt,qwer,8,8,1,8,0.08929087,0,47,43,162,43,52,0,48,51,50,154,50,34,15,11,9,18,45,16,38,36,39,7,17,81,48,34,48,101,20,10,2
22,a,1289592,M,d,49,g,j,1969,2014,4,12,xyz,abc,ttt,qwer,2,2,2,2,0.086826806,0,7,0,36,0,12,0,3,12,5,29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,3
23,b,66304,M,e,38,h,k,1980,2010,8,12,xyz,abc,ttt,qwer,5,5,9,9,0.086410334,0,2,0,51,0,3,0,4,7,10,31,0,1,0,14,0,21,33,2,0,2,14,0,0,23,0,0,2,2,0,0,3
24,c,185319,F,f,22,i,l,1996,2012,6,12,xyz,abc,ttt,qwer,1,9,9,9,0.086351564,0,33,5,98,4,8,0,9,5,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,a,976643,F,d,37,g,j,1981,2014,4,12,xyz,abc,ttt,qwer,8,8,8,8,0.085007847,0,33,29,106,16,19,0,50,19,47,142,40,4,52,52,51,45,136,12,52,52,51,52,10,127,51,30,22,111,51,7,1
26,b,972291,F,e,32,h,k,1986,2007,11,12,xyz,abc,ttt,qwer,9,9,9,9,0.084984057,0,9,1,47,0,6,0,0,1,0,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,8,10,0,0,4
27,c,66252,F,f,58,i,l,1960,1996,22,12,xyz,abc,ttt,qwer,8,8,8,8,0.084357828,0,52,35,205,46,42,0,52,45,30,147,49,32,52,43,49,43,122,36,52,44,48,45,25,111,52,28,42,98,35,16,1
28,a,82664,F,d,41,g,j,1977,2011,7,12,xyz,abc,ttt,qwer,5,9,9,9,0.08346141,0,4,22,42,0,2,0,2,6,29,47,2,0,1,9,0,0,7,0,2,0,0,1,0,0,4,1,6,2,0,2,6
29,b,975479,F,e,45,h,k,1973,2014,4,12,xyz,abc,ttt,qwer,5,1,2,2,0.083386775,0,6,0,53,0,1,0,1,6,0,82,0,0,2,0,0,4,11,1,1,0,1,0,0,4,1,0,0,2,1,0,1
