,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
1,張,958947,F,d,40,g,j,1978,2013,5,12,xyz,abc,ttt,qwer,8,8,8,1,0.33453506,0,1,33,55,0,40,0,8,41,44,126,0,0,26,41,4,50,101,10,38,39,50,2,3,110,4,7,22,31,0,2,1
2,郁,947257,F,e,40,h,k,1978,2007,11,12,xyz,abc,ttt,qwer,8,8,1,1,0.275921244,0,17,35,70,0,40,0,24,44,38,107,0,1,17,10,0,38,60,2,24,3,46,0,3,57,10,0,11,17,0,2,1
3,昇,224077,F,f,41,i,l,1977,2013,5,12,xyz,abc,ttt,qwer,8,8,8,8,0.204906951,0,43,40,119,0,29,0,40,21,42,135,10,2,43,49,5,34,101,0,48,48,50,23,1,97,51,19,20,99,28,1,1
4,張,961012,M,d,35,g,j,1983,2018,0,12,xyz,abc,ttt,qwer,1,1,9,9,0.161874941,0,10,2,102,1,9,0,14,5,5,55,1,1,12,1,1,3,17,0,14,0,3,1,0,20,11,3,2,13,2,0,2
5,郁,66292,M,e,38,h,k,1980,2009,9,12,xyz,abc,ttt,qwer,8,8,8,1,0.159535749,0,48,41,199,36,45,0,51,26,30,131,41,10,51,44,37,41,90,29,51,48,38,28,26,75,13,22,27,22,4,14,1
6,昇,979391,F,f,45,i,l,1973,2015,3,12,xyz,abc,ttt,qwer,8,8,1,3,0.157691621,0,12,19,68,1,19,0,35,46,42,122,0,0,11,23,0,44,50,2,4,7,42,0,0,47,6,6,18,19,0,2,1
7,張,918122,M,d,36,g,j,1982,2008,10,12,xyz,abc,ttt,qwer,8,1,9,9,0.149953389,0,5,0,104,0,4,0,2,1,0,87,0,0,2,1,0,1,1,0,2,0,1,0,0,1,4,0,2,1,0,0,1
8,郁,82643,F,e,45,h,k,1973,2011,7,12,xyz,abc,ttt,qwer,8,8,8,8,0.144220685,0,44,49,131,23,43,0,47,15,35,125,18,13,29,21,7,15,52,4,50,43,37,22,3,107,51,33,31,72,7,5,1
9,昇,962171,F,f,39,i,l,1979,2013,5,12,xyz,abc,ttt,qwer,8,1,9,9,0.143253026,0,16,33,84,1,12,0,30,16,44,90,2,1,12,19,0,5,13,1,8,10,2,0,0,3,2,0,0,0,0,0,2
10,張,1286636,F,d,41,g,j,1977,2013,5,12,xyz,abc,ttt,qwer,8,1,9,9,0.142226688,0,16,33,84,1,12,0,30,16,44,90,2,1,12,19,0,5,13,1,8,10,2,0,0,3,2,0,0,0,0,0,2
